strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,9,-1.163293376622705,-1.4556551184721596,-1.3339609176177158,0.8402777777777778,2.423672916702249,1.3548949144382927,-0.0851681971259876,0.28049063563310295,0.6428571428571429
1,10,-0.9298469272237613,-1.4079170193715604,-0.5567834819661532,0.9513888888888888,2.636414529329785,1.229442768725276,0.0065125204050362675,0.27448106916334086,0.7142857142857143
1,11,-0.882809209807556,-1.3678170161270566,-0.9453721997919345,1.0,2.849156141957321,1.1268001040509898,0.062398458192416496,0.2722790376176306,0.7857142857142857
1,1,0.9882466607481576,1.0954688974638684,-0.5567834819661532,0.11805555555555555,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.9917309361123213,1.097378421427892,1.7747488249885346,0.2847222222222222,-0.87382207902456,-1.109343662067394,0.0010219721311941971,-1.5978944228674896,0.14285714285714285
1,3,0.5056745228115348,0.9102450729535431,1.3861601071627534,0.4375,-0.767451272710792,-0.9749306488034475,-0.756624666907384,-0.5629175399002055,0.21428571428571427
1,4,0.5213537619502704,0.8262260185364881,0.997571389336972,0.5902777777777778,-0.767451272710792,-1.109343662067394,-0.593771083284854,-0.5172710394898307,0.2857142857142857
1,5,-0.957721130137068,0.4653259893359571,0.6089826715111907,0.7152777777777778,-0.4483388537694879,-0.7061046222755544,-1.3600457267537602,1.6659418484602673,0.35714285714285715
1,6,-0.12149504273786632,0.39276407870304647,-1.7225496354434973,0.8125,-0.3419680474557199,-0.7061046222755544,-1.0163121931096215,1.5148501587610013,0.42857142857142855
1,7,0.3819827473837366,0.39849265059511857,0.2203939536854094,0.9444444444444444,-0.23559724114195185,-0.7061046222755544,-0.6187306675297464,1.2849846692439746,0.5
1,8,0.4429575662565953,0.41185931834328576,0.6089826715111907,1.0,-0.0228556285144158,-0.6052948623275944,-0.38659626261841995,1.1036603185091827,0.5714285714285714
1,1,0.08407720374777056,0.10442596013542602,0.6089826715111907,0.13194444444444445,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.0918657316573566,-0.5238074240284607,0.2203939536854094,0.2569444444444444,-0.554709660083256,0.10037345730812498,-3.6497024024532356,1.0800116638992556,0.14285714285714285
1,3,-0.9455261663624961,-0.6765693411503787,-0.5567834819661532,0.3611111111111111,-0.23559724114195185,0.36919948383601825,-1.6032476016337587,0.7844720080736104,0.21428571428571427
1,4,-0.4943125067033437,-0.6460169577259951,-1.3339609176177158,0.4583333333333333,-0.0228556285144158,0.30199297720404483,-0.5015592859356769,0.4873324664712498,0.2857142857142857
1,5,-0.20163337611362284,-0.5734550470930845,-1.7225496354434973,0.5555555555555556,0.08351517779935223,0.10037345730812498,-0.0016742792532901157,0.41085782840174745,0.35714285714285715
1,6,-0.9019727243104545,-0.6460169577259951,0.2203939536854094,0.6805555555555556,0.2962567904268883,0.10037345730812498,-0.1696892583832471,0.3410904541937438,0.42857142857142855
1,7,0.18686332699058938,-0.5429026636687009,-1.7225496354434973,0.7777777777777778,0.40262759674065635,-0.014837696918114873,0.1485454407391062,0.5847116976807731,0.5
1,8,-0.36539431822930035,-0.5218979000644369,0.2203939536854094,0.9097222222222222,0.5089984030544243,-0.10124606258779485,0.12549891104796473,0.4506139775553568,0.5714285714285714
1,9,-0.5396080864374668,-0.5295359959205328,0.6089826715111907,1.0,0.8281108219957284,0.010764781798827238,0.06977638243539984,0.3358629743521324,0.6428571428571429
1,1,0.6694354649272123,0.7460260120474816,0.997571389336972,0.1527777777777778,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.8000957910833371,0.8147688747523447,0.6089826715111907,0.2986111111111111,-0.980192885338328,-1.5125827018592337,0.39467467426510866,-1.3074231831439067,0.14285714285714285
1,3,-0.7869916372930645,0.23427358968905632,1.3861601071627534,0.4305555555555556,-0.554709660083256,-0.4372785957476613,-2.26382919083109,1.680122482095264,0.21428571428571427
1,4,-0.25215536889399115,0.14261643941590552,-1.7225496354434973,0.5277777777777778,-0.4483388537694879,-0.5044851023796345,-1.3568102250923835,1.3938848996603763,0.2857142857142857
1,5,-0.45598547769754655,0.022316429682395732,-0.16819476414037193,0.6388888888888888,-0.12922643482818383,-0.2222177745253467,-1.0321815584011254,1.2680276053727821,0.35714285714285715
1,6,0.5248380373144333,0.1082450080634744,-0.5567834819661532,0.7569444444444444,-0.0228556285144158,-0.3028655824837147,-0.3596594273582469,1.168426158244307,0.42857142857142855
1,7,0.9011397766440744,0.2533688293292965,1.3861601071627534,0.9166666666666666,-0.0228556285144158,-0.4756823138230745,0.04281386859061209,1.2762504190762594,0.5
1,8,-0.2730610210789712,0.1846259666244334,0.6089826715111907,1.0,0.18988598411312027,-0.40367534243167463,-0.09674923878693859,1.1832456136253264,0.5714285714285714
3,1,-1.163293376622705,-1.2627931981057383,0.997571389336972,0.4523809523809524,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.1
3,2,-1.0204380866920082,-1.1997789072929474,-1.7225496354434973,0.7380952380952381,-0.3419680474557199,0.9068515368918044,0.43242219364781487,-1.2795697765950693,0.2
3,3,-0.9159098257671079,-1.1386741404441802,-1.7225496354434973,1.0,-0.12922643482818383,0.6380255103639111,0.37310466318927576,-1.1426686050786734,0.3
2,1,-1.6598026160159811,-1.807007527852571,-0.16819476414037193,0.3611111111111111,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.125
2,2,-2.5029972541435095,-2.215645656153701,-1.7225496354434973,0.6944444444444444,-0.0228556285144158,2.116568656267323,-2.6197343735822995,0.32001157092384963,0.25
2,3,-2.1023055872647256,-2.238559943721989,-1.7225496354434973,0.9722222222222222,0.5089984030544243,2.25098166953127,-0.6946108850643699,-0.03274680250622521,0.375
2,4,-2.0918527611722353,-2.2481075635421086,-1.3339609176177158,1.0,0.9344816283094964,2.116568656267323,-0.2869376757311569,-0.24348557582784564,0.5
1,1,-0.09884725287080479,-0.09607405608709113,0.2203939536854094,0.13194444444444445,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.1676998124876908,0.05286881310677933,0.6089826715111907,0.2638888888888889,-0.661080466397024,-0.3028655824837147,0.8152898902438157,-0.9970566530282946,0.14285714285714285
1,3,-0.6859476517323272,-0.1877312063602411,-0.5567834819661532,0.3680555555555556,-0.3419680474557199,0.10037345730812498,-0.918399749976118,0.02308569315536724,0.21428571428571427
1,4,0.20951111685765092,-0.09225500815904276,-0.9453721997919345,0.4722222222222222,-0.12922643482818383,0.10037345730812498,0.012346227946001867,0.026506025862034443,0.2857142857142857
1,5,0.12763064579981293,-0.044516909058443604,-0.5567834819661532,0.5833333333333334,0.08351517779935223,0.10037345730812498,0.14338404523167414,-0.08678511382450717,0.35714285714285715
1,6,-0.9420418909983331,-0.21637406582060092,0.2203939536854094,0.7013888888888888,0.40262759674065635,0.23478647057207144,-0.3140542610836316,0.44311854832806136,0.42857142857142855
1,7,0.6642090518809671,-0.0979835800511149,-1.3339609176177158,0.8125,0.40262759674065635,-0.014837696918114873,0.08787978458833061,0.7442664953074343,0.5
1,8,0.044008037059892695,-0.0750692924828272,1.3861601071627534,0.9583333333333334,0.6153692093681924,-0.00043630263983493564,0.08723781997297851,0.6004102557305077,0.5714285714285714
1,9,-1.0674758041082129,-0.1896407303242657,-0.5567834819661532,1.0,0.9344816283094964,0.10037345730812498,-0.14888960484583943,0.9241872317031399,0.6428571428571429
3,1,-0.10581580359913147,-0.10371215194318703,0.6089826715111907,0.4523809523809524,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.1
3,2,-0.24692895584774668,-0.17818358654012142,0.2203939536854094,0.9047619047619048,-0.661080466397024,-0.3028655824837147,-0.4465557576923059,-1.2835488346734742,0.2
3,3,0.36978778360916476,0.010859285898251459,-0.16819476414037193,1.0,-0.554709660083256,-0.4372785957476613,0.7263135945560099,-0.4006773620648941,0.3
1,1,-1.9158968552819864,-2.0877075505640947,0.6089826715111907,0.10416666666666667,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-2.185928196004645,-2.215645656153701,-1.3339609176177158,0.18055555555555555,0.18988598411312027,2.9230467358510026,-0.8456009625951858,-0.989098536871484,0.14285714285714285
1,3,-1.4629410579407525,-2.0113265920031362,-0.5567834819661532,0.2777777777777778,0.6153692093681924,2.519807696059163,0.6912623265577856,-0.243255099975487,0.21428571428571427
1,4,-1.0186959490099268,-1.7879122882123313,-0.5567834819661532,0.3888888888888889,0.8281108219957284,1.9149491363714035,1.0471675093090016,0.4260011730173087,0.2857142857142857
1,5,-0.9977902968249467,-1.6485170388385808,-0.5567834819661532,0.5,1.0408524346232646,1.5520340005587476,0.919904443961597,0.5632478989120555,0.35714285714285715
1,6,-1.3131172172817287,-1.6160551314501734,-1.3339609176177158,0.5763888888888888,1.5727064661921046,1.7133296164754837,0.6112992140695265,0.4042265431810835,0.42857142857142855
1,7,-1.6719975797905526,-1.6446979909105328,-0.5567834819661532,0.6736111111111112,1.9981896914471768,1.7133296164754837,0.31552043719219147,0.27963670140791624,0.5
1,8,-0.6389099343161219,-1.5243979811770227,-0.5567834819661532,0.7777777777777778,2.3173021103884808,1.6125198565275238,0.4316518361093904,0.5942454600260225,0.5714285714285714
1,9,-0.027419607905455657,-1.3811836838752247,-1.7225496354434973,0.875,2.423672916702249,1.3548949144382927,0.5826033957632868,1.2558006552650378,0.6428571428571429
1,10,-0.21731261525235768,-1.2456074824295227,0.6089826715111907,1.0,2.530043723016017,1.1487949607669081,0.5950796862605577,1.4544570414975988,0.7142857142857143
1,1,0.6729197402913752,0.7498450599755291,-0.16819476414037193,0.125,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,1.131101950678855,1.013359367010838,0.6089826715111907,0.2708333333333333,-0.87382207902456,-1.109343662067394,1.4084651948291784,-0.5593602644037136,0.14285714285714285
1,3,0.9028819143261559,1.0095403190827896,0.997571389336972,0.4166666666666667,-0.767451272710792,-0.9749306488034475,0.34614214934448595,-0.7513931159678409,0.21428571428571427
1,4,1.1293598129967728,1.0763736578236291,1.7747488249885346,0.5763888888888888,-0.661080466397024,-0.9077241421714742,0.34344589796001007,-0.7402381992034266,0.2857142857142857
1,5,1.5927684364304973,1.2100403353053069,0.6089826715111907,0.7222222222222222,-0.661080466397024,-1.0286958541090263,0.5591460087183198,-0.21295030864803347,0.35714285714285715
1,6,0.2548066965917748,1.0534593702553414,0.997571389336972,0.8611111111111112,-0.4483388537694879,-0.840517635539501,-0.05213269801996675,0.2962967665565561,0.42857142857142855
1,7,2.0317871323150785,1.2119498592693307,0.2203939536854094,0.9930555555555556,-0.3419680474557199,-0.8213157765017944,0.3234166019610231,0.8652523027174164,0.5
1,8,1.5074036900084955,1.2749641500821216,1.7747488249885346,1.0,-0.23559724114195185,-0.8069143822235143,0.3168685628844314,0.7853263186695775,0.5714285714285714
1,1,-0.19292268770321466,-0.19918835014438535,-0.16819476414037193,0.11805555555555555,-0.767451272710792,0.10037345730812498,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-0.08665228909623289,-0.1438121551876903,-0.5567834819661532,0.2361111111111111,-0.661080466397024,-0.3028655824837147,0.31917963549970274,-1.3631299962415797,0.14285714285714285
1,3,-0.5692244270328558,-0.30230264420167957,-0.16819476414037193,0.3472222222222222,-0.3419680474557199,0.10037345730812498,-0.5921533324541731,-0.6601119137795596,0.21428571428571427
1,4,0.4952216967190451,-0.11135024779928293,-1.3339609176177158,0.4513888888888889,-0.23559724114195185,-0.10124606258779485,0.47987621801464303,0.13769243560074573,0.2857142857142857
1,5,0.6398191243318241,0.06050690896287523,-0.16819476414037193,0.5833333333333334,-0.23559724114195185,-0.3835133904420827,0.6858698237888278,0.44413470392151316,0.35714285714285715
1,6,0.05968727619862754,0.06432595689092276,1.3861601071627534,0.7361111111111112,-0.12922643482818383,-0.4372785957476613,0.38881995697309596,0.26552582654999274,0.42857142857142855
1,7,-0.2991930863101965,0.01276880986227607,-0.5567834819661532,0.8541666666666666,-0.0228556285144158,-0.4756823138230745,0.12100515874050057,0.21819042621361362,0.5
1,8,0.27048593573050966,0.049049765178730956,-0.16819476414037193,0.9722222222222222,0.18988598411312027,-0.40367534243167463,0.14546401058541544,0.1463115780929687,0.5714285714285714
1,9,-0.8444821808017595,-0.0674311966267313,0.6089826715111907,1.0,0.6153692093681924,-0.1684525692197681,-0.0835504462953005,0.4774061744269052,0.6428571428571429
1,1,-0.4577276153796288,-0.48943599267602955,0.997571389336972,0.13194444444444445,-0.661080466397024,0.9068515368918044,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,0.023102384874912632,-0.2679312128492485,-1.3339609176177158,0.2361111111111111,-0.554709660083256,0.10037345730812498,1.4785677308256302,-0.5076325093844455,0.14285714285714285
1,3,0.023102384874912632,-0.1648169187919534,-0.16819476414037193,0.3611111111111111,-0.4483388537694879,-0.1684525692197681,0.7344023487094467,-0.5704407654333236,0.21428571428571427
1,4,0.6258820228751707,0.041411669322635056,-0.5567834819661532,0.4791666666666667,-0.3419680474557199,-0.3028655824837147,0.9964779832808004,0.1497509941075761,0.2857142857142857
1,5,0.8593284722741144,0.24954978140124812,0.997571389336972,0.625,-0.23559724114195185,-0.3835133904420827,0.9921639810656329,0.5466435606999512,0.35714285714285715
1,6,-0.018708919495047494,0.1999021583366252,1.3861601071627534,0.7777777777777778,-0.12922643482818383,-0.4372785957476613,0.4595387790002872,0.39888557059605545,0.42857142857142855
1,7,0.35062426910626615,0.22472596986893664,-0.5567834819661532,0.8958333333333334,-0.0228556285144158,-0.4756823138230745,0.3415200041139534,0.27108709410950604,0.5
1,8,-0.7800230865647378,0.08342119653116294,0.6089826715111907,1.0,0.40262759674065635,-0.20205582253575477,-0.028572596636544285,0.6915700637464397,0.5714285714285714
2,1,-0.3462308037264018,-0.36722645897849515,-0.16819476414037193,0.5,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.125
2,2,-0.3897842457784434,-0.3920502705108066,0.2203939536854094,0.9722222222222222,-0.554709660083256,0.10037345730812498,-0.14457560263066835,-1.5063760870641696,0.25
2,3,-0.408947760281342,-0.40350741429495,-1.7225496354434973,1.0,-0.23559724114195185,0.36919948383601825,-0.10682808324797136,-1.485980777329322,0.375
1,1,1.4168125305402486,1.5652117926137659,-0.5567834819661532,0.125,-0.980192885338328,-1.5125827018592337,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,2.2373593788007153,2.048321355511831,0.6089826715111907,0.2708333333333333,-0.980192885338328,-1.5125827018592337,2.5301057707724,0.26828381590458156,0.14285714285714285
1,3,1.5788313349738439,1.9356594416344166,1.3861601071627534,0.4305555555555556,-0.980192885338328,-1.5125827018592337,0.24098834534980768,0.015065499366529896,0.21428571428571427
1,4,0.8436492331353794,1.6645070387430125,1.3861601071627534,0.5902777777777778,-0.980192885338328,-1.5125827018592337,-0.7458396613694644,0.6622969514666981,0.2857142857142857
1,5,1.5788313349738439,1.681692754419228,1.3861601071627534,0.7430555555555556,-0.87382207902456,-1.351287085942498,-0.3408627034207368,0.4257695713524247,0.35714285714285715
1,6,1.1398126390892633,1.612949891714365,0.6089826715111907,0.8888888888888888,-0.87382207902456,-1.3781696885952872,-0.37198514797300725,0.36475452110944384,0.42857142857142855
1,7,1.0823220955805684,1.549935600901574,1.3861601071627534,1.0,-0.767451272710792,-1.2821603934067538,-0.36335714354267296,0.31884011388920247,0.5
3,1,-0.1232371804199478,-0.12280739158342636,0.2203939536854094,0.4523809523809524,-0.87382207902456,-0.7061046222755544,-0.009763033406727325,-1.605852539024301,0.1
3,2,-0.7364696445126955,-0.4665217051077418,0.6089826715111907,0.8571428571428571,-0.4483388537694879,0.5036124970999647,-1.9079240080798696,-0.20522409542564646,0.2
3,3,0.8279699939966438,-0.044516909058443604,-0.5567834819661532,1.0,-0.4483388537694879,-0.1684525692197681,1.4623902225187497,1.3342546600717393,0.3
1,1,-2.2730350801087287,-2.479159963189009,0.6089826715111907,0.10416666666666667,-0.3419680474557199,3.3262857756428423,-0.009763033406727325,-1.605852539024301,0.07142857142857142
1,2,-1.8618905871374547,-2.271021851110396,-0.5567834819661532,0.1875,0.2962567904268883,3.3262857756428423,1.2628676200673152,-0.6667948325206573,0.14285714285714285
