strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
2,4,1.2327209034927153,1.5894941069694453,-2.0591035291287985,1.0,-0.8295219468989367,-1.2532450012324423,-0.5622822669820263,-0.4388614109517854,0.5
1,1,-0.2835471130201265,-0.29591012169374936,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.06762796932966879,-0.17872822622024884,0.27756737434170425,0.2361111111111111,-0.4561273113244473,0.30087477621426095,0.7446189247595028,-1.1156856516484948,0.14285714285714285
1,3,0.5656274297027931,0.10810507016264934,0.7449015550358048,0.3819444444444444,-0.4561273113244473,-0.2171651496013069,1.4675736634631629,0.14379198650851432,0.21428571428571427
1,4,-0.2690450809812153,-0.003829874767262142,1.4459028260769555,0.5347222222222222,-0.26942999353720265,-0.08765516814741489,0.23101401386577827,0.06795593033990299,0.2857142857142857
1,5,-0.578421764477991,-0.12276075375529309,0.5112344646887546,0.6527777777777778,0.010615983143664354,0.14546279846959065,-0.2775665011605077,0.2545225030080719,0.35714285714285715
1,6,-0.2690450809812153,-0.14549753944418117,0.04390028399465398,0.7638888888888888,0.197313300930909,0.17136479476036895,-0.23059238741572408,0.10821792328705061,0.42857142857142855
1,7,-0.9683652926353851,-0.2626794349176825,0.04390028399465398,0.8680555555555556,0.477359277611776,0.30087477621426095,-0.4490738553339476,0.514298597643793,0.5
1,8,-1.6402927771049438,-0.41658998419631,-0.4234338966994466,0.9513888888888888,0.8507539131862654,0.49513974839509883,-0.6969706355660372,1.3869928267266778,0.5714285714285714
1,9,-0.3979520324382052,-0.4183389677108404,-0.6571009870464969,1.0,0.9441025720798877,0.38721476385018894,-0.4794727795372087,1.2137692076374293,0.6428571428571429
1,1,0.8411660384421091,0.9248803714480966,0.7449015550358048,0.14583333333333334,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.4802265743625375,0.7185003167335727,1.2122357357299054,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-1.253974098066071,-0.7538594135585699,0.14285714285714285
1,3,1.0248584442683193,0.8619169649250215,1.4459028260769555,0.4583333333333333,-0.6428246291116919,-0.7352050754168746,0.3147539449897451,-0.5254859831923783,0.21428571428571427
1,4,1.084477909317177,0.9476171571369847,1.4459028260769555,0.6180555555555556,-0.5494759702180696,-0.6704500846899286,0.4381307768457469,-0.478493496729069,0.2857142857142857
1,5,1.1376520267931851,1.0035846296019404,0.7449015550358048,0.7569444444444444,-0.4561273113244473,-0.631597090253761,0.4113339988860733,-0.46339920254054684,0.35714285714285715
1,6,1.5275955549505793,1.1207665250754417,1.4459028260769555,0.9236111111111112,-0.4561273113244473,-0.7352050754168746,0.537422409464175,-0.07785058297477093,0.42857142857142855
1,7,0.7042024025190576,1.0717949866686054,0.978568645382855,1.0,-0.4561273113244473,-0.8092107791048129,0.2188517857739626,-0.09656718240030406,0.5
3,1,-1.8723252897275258,-2.020407867020197,-2.526437709822899,0.11904761904761904,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.1
3,2,-1.4340416547737604,-1.8000359441894338,-2.760104800169949,0.21428571428571427,-0.4561273113244473,0.30087477621426095,1.515026291100087,-0.5608854199106114,0.2
3,3,-2.173645288758239,-2.0081649824184877,-2.292770619475849,0.35714285714285715,-0.26942999353720265,0.30087477621426095,-0.5254366972874804,-0.13912512846515349,0.3
3,4,-1.2342358800154265,-1.8210237463637922,-2.292770619475849,0.5238095238095238,-0.1760813346435803,0.10660980403342302,0.40351827198116996,0.17881626257356859,0.4
3,5,-1.8836046479800121,-1.8752422353142177,-1.825436438781748,0.6904761904761905,0.10396464203728668,0.30087477621426095,0.05795148954289241,0.03558277502356867,0.5
3,6,-1.453377697492309,-1.8175257793347324,-2.0591035291287985,0.8571428571428571,0.29066195982453136,0.30087477621426095,0.16338405044374646,-0.034187879970024086,0.6
3,1,0.6977570549462081,0.7692208386549386,-2.0591035291287985,0.21428571428571427,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.9636276423262495,0.928378338477156,-1.591769348434698,0.47619047619047616,-0.8295219468989367,-1.2532450012324423,0.9176814490823919,-0.9910566140841872,0.2
3,3,0.04677695008840991,0.7289942178207516,-2.760104800169949,0.6190476190476191,-0.8295219468989367,-1.2532450012324423,-1.13115553241758,0.267505825367836,0.3
3,4,0.6655303170819606,0.7307432013352811,-1.591769348434698,0.8809523809523809,-0.8295219468989367,-1.2532450012324423,-0.35460723779456327,0.022932748438139406,0.4
3,5,0.2691414413517171,0.6397960585797281,-1.825436438781748,1.0,-0.7361732880053142,-1.097833023487772,-0.40373466405396696,-0.020475934588269268,0.5
1,1,-0.048291926611120306,-0.04055852857238915,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.20307662873000995,0.10285811961905955,0.7449015550358048,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,0.8674374904080036,-1.0272392378931792,0.14285714285714285
1,3,-0.024121873212934523,0.06263149878487319,0.5112344646887546,0.3888888888888889,-0.4561273113244473,-0.2171651496013069,0.03841217228062752,-1.0893856734077845,0.21428571428571427
1,4,0.5479027238774575,0.18855831183102284,0.04390028399465398,0.5138888888888888,-0.4561273113244473,-0.47618511250909074,0.5375021617795317,-0.4598249619901727,0.2857142857142857
1,5,0.29492283164311506,0.22004001509256083,0.7449015550358048,0.6597222222222222,-0.4561273113244473,-0.631597090253761,0.3538325795142759,-0.5570680761412301,0.35714285714285715
1,6,0.4641132054304141,0.27775647107204626,1.4459028260769555,0.8263888888888888,-0.4561273113244473,-0.7352050754168746,0.3340540053059455,-0.5343688443886625,0.42857142857142855
1,7,-0.12724743437852643,0.21304408103444136,1.2122357357299054,0.9722222222222222,-0.26942999353720265,-0.5871936680409982,0.07131000236505064,-0.4355548543367003,0.5
1,8,0.4061050772747687,0.2427768007814489,0.5112344646887546,1.0,-0.26942999353720265,-0.6704500846899286,0.10959111373601096,-0.4584072602863406,0.5714285714285714
1,1,-0.34800058874862144,-0.365869462274944,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.601620691667847,-1.028734214281763,0.27756737434170425,0.2222222222222222,-0.1760813346435803,1.4664646092992883,-4.346768887578277,1.4733820964616262,0.14285714285714285
1,3,-0.3818386635060811,-0.8555848463433068,-0.6571009870464969,0.3194444444444444,-0.08273267574995798,0.8189147020298286,-0.06207574506814389,1.2555187197460649,0.21428571428571427
1,4,-0.21909363729163153,-0.6981763300356183,0.04390028399465398,0.4375,0.010615983143664354,0.49513974839509883,0.5531336155893413,1.1392922251387394,0.2857142857142857
1,5,-0.7750048654499002,-0.7261600662680963,0.27756737434170425,0.5416666666666666,0.3840106187181537,0.767110709448272,0.1796535227764048,0.8593516126735352,0.35714285714285715
1,6,-0.7073287159349809,-0.7296580332971564,-0.1897668063523963,0.6388888888888888,0.6640565953990206,0.8189147020298286,0.0802821378426181,0.6416729870284703,0.42857142857142855
1,7,-0.4752962033123991,-0.6999253135501488,-0.1897668063523963,0.7430555555555556,0.8507539131862654,0.7449089983418906,0.12195272261621677,0.498961110382317,0.5
1,8,0.11606443649654144,-0.5844924015911772,0.5112344646887546,0.8680555555555556,1.03745123097351,0.6894047205759367,0.2996010050720813,0.718527023624862,0.5714285714285714
1,9,-1.5178311732208039,-0.7051722640937378,0.27756737434170425,0.9652777777777778,1.5041945254416218,0.9052546896657566,-0.015088339270799986,1.0499342616709697,0.6428571428571429
1,10,-0.08535267515500508,-0.6509537751433125,-0.4234338966994466,1.0,1.5975431843352441,0.767110709448272,0.09604892891485026,1.0499541673547226,0.7142857142857143
1,1,-0.9877013353539336,-1.060215917543301,0.04390028399465398,0.10416666666666667,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.0086487149656942,-1.0707098186304798,-0.4234338966994466,0.2013888888888889,-0.36277865243082497,0.6894047205759367,-0.07603240025546869,-1.6021409273027256,0.14285714285714285
1,3,-0.9603086081693226,-1.0567179505142408,0.04390028399465398,0.3055555555555556,-0.08273267574995798,0.8189147020298286,0.04399483435556063,-1.555636736876295,0.21428571428571427
1,4,-0.9844786615675084,-1.0567179505142408,-0.6571009870464969,0.3958333333333333,0.10396464203728668,0.6894047205759367,0.0166397901883973,-1.5688376497433496,0.2857142857142857
1,5,-0.3625026207875326,-0.9202972363809117,-0.1897668063523963,0.5,0.29066195982453136,0.6116987317036016,0.4381307768457456,-0.40897679802790216,0.35714285714285715
1,6,-1.627402081959245,-1.0864506702612484,0.7449015550358048,0.6180555555555556,0.6640565953990206,0.8189147020298286,-0.1305829839590897,0.16915242963589702,0.42857142857142855
1,7,-0.8829644372951294,-1.0672118516014204,0.04390028399465398,0.7222222222222222,0.9441025720798877,0.855917553873798,-0.043732712536221914,0.04390994047264775,0.5
1,8,-0.6251505343811496,-1.014742346165524,0.04390028399465398,0.8333333333333334,1.1307998898671323,0.7865372066663557,0.0702466381603014,0.03500022574397799,0.5714285714285714
1,9,-1.0908268965195254,-1.0304831977962927,-0.6571009870464969,0.9236111111111112,1.317497207654377,0.7325747143939005,0.010964083745548346,-0.04174810835741501,0.6428571428571429
1,10,-0.7121627266146174,-1.0042484450783453,-0.1897668063523963,1.0,1.5975431843352441,0.767110709448272,0.05155680389342402,-0.08437221058606109,0.7142857142857143
2,1,-0.8023975926345104,-0.8590828133723661,-0.8907680773935471,0.3333333333333333,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.125
2,2,0.2498053986331686,-0.3571245447022949,-1.591769348434698,0.6111111111111112,-0.5494759702180696,-0.08765516814741489,3.642020541649095,0.9708456546700656,0.25
2,3,0.9797410112583729,0.022404877950686058,-2.0591035291287985,0.8611111111111112,-0.5494759702180696,-0.47618511250909074,3.083754334155911,1.9958330465974627,0.375
2,4,0.372267002517309,0.11160303719170869,-1.825436438781748,1.0,-0.5494759702180696,-0.6704500846899286,1.4703649945006352,1.5455806693614398,0.5
2,5,0.591408819994191,0.2427768007814489,-0.8907680773935471,1.0,-0.4561273113244473,-0.631597090253761,1.0047709774513194,1.3125360063757028,0.625
2,6,-0.08857534894142946,0.19905221291820244,-2.0591035291287985,1.0,-0.36277865243082497,-0.6056950939629826,0.3911566631009624,1.1385789992342,0.75
2,7,0.775101225820402,0.2760074875575166,-2.0591035291287985,1.0,-0.36277865243082497,-0.6982022235729055,0.45033288109524106,1.1089114481637816,0.875
2,8,0.7412631510629416,0.3389708940805918,-1.825436438781748,1.0,-0.36277865243082497,-0.7675825707803475,0.42740409043034117,1.0325126616273637,1.0
3,1,0.9475142733941254,1.0403132834070674,-1.591769348434698,0.2619047619047619,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.0168017598022576,1.073543970183135,-2.0591035291287985,0.47619047619047616,-0.8295219468989367,-1.2532450012324423,0.23659667594071032,-1.48153218127275,0.2
3,3,0.9507369471805506,1.064799052610486,-2.292770619475849,0.6666666666666666,-0.8295219468989367,-1.2532450012324423,0.002124868793569545,-1.4950739817467888,0.3
3,4,1.2907290316483608,1.1260134756190308,-2.760104800169949,0.8095238095238095,-0.8295219468989367,-1.2532450012324423,0.3303853987995658,-0.9513592884843203,0.4
3,5,1.8949803666030003,1.3568792995369732,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,0.7479685220044586,0.1428870157794748,0.5
1,1,-0.1659195198156234,-0.16823432513306924,0.04390028399465398,0.1111111111111111,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.6478056112566243,0.2742585040429869,0.04390028399465398,0.22916666666666666,-0.5494759702180696,-0.08765516814741489,2.8157865545591965,0.37584250758885723,0.14285714285714285
1,3,0.460890531643989,0.3687036138275993,1.4459028260769555,0.3888888888888889,-0.4561273113244473,-0.2171651496013069,1.08236998029287,0.08215027154847551,0.21428571428571427
1,4,0.5027852908675111,0.41942413574896525,0.978568645382855,0.5347222222222222,-0.36277865243082497,-0.2819201403282528,0.6268247549784423,-0.09631092224951755,0.2857142857142857
1,5,0.32553823261414966,0.407181251147256,1.2122357357299054,0.6944444444444444,-0.36277865243082497,-0.47618511250909074,0.2868406346150958,-0.2589671432141313,0.35714285714285715
1,6,0.9426802627144881,0.5173672125626378,0.978568645382855,0.8402777777777778,-0.26942999353720265,-0.47618511250909074,0.4536824783401974,0.024965371980942758,0.42857142857142855
1,7,0.9894090326176476,0.6065653718036612,1.4459028260769555,1.0,-0.1760813346435803,-0.47618511250909074,0.48163566487253656,0.16135719277013583,0.5
1,1,-2.789175981965365,-3.0155794867876904,0.7449015550358048,0.1111111111111111,-0.36277865243082497,2.632054442384316,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.3438067887538676,-2.3614596523535205,-0.6571009870464969,0.19444444444444445,-0.08273267574995798,1.8549945536609644,5.004190087932448,1.9517967890471921,0.14285714285714285
1,3,-2.1236938450686558,-2.342220833693692,-0.6571009870464969,0.2708333333333333,0.29066195982453136,1.8549945536609644,1.149361925192053,1.293119453027868,0.21428571428571427
1,4,-2.0882444334179833,-2.319484048004804,-0.1897668063523963,0.3611111111111111,0.6640565953990206,1.8549945536609644,0.4548787630705424,0.8982326880943636,0.2857142857142857
1,5,-2.1381958771075666,-2.317735064490274,-0.1897668063523963,0.4444444444444444,1.1307998898671323,2.0104065314056347,0.18970231451128106,0.6310984543647723,0.35714285714285715
1,6,-1.5033291411818923,-2.212796053618482,-0.6571009870464969,0.5208333333333334,1.5041945254416218,1.9845045351148565,0.4005674363129906,0.705737741953863,0.42857142857142855
1,7,-1.935167428562808,-2.195306218473183,-0.1897668063523963,0.6111111111111112,1.877589161016111,1.966003109192872,0.27228583706259485,0.5333926783790196,0.5
1,8,-1.8916613324460743,-2.176067399813355,-0.4234338966994466,0.6944444444444444,2.2509837965906003,1.9521270397513835,0.20841752451486262,0.3983616123685308,0.5714285714285714
1,9,-1.4227622965212736,-2.10435907571763,-0.1897668063523963,0.7708333333333334,2.8110757499523342,2.1140145165687483,0.2727909350598492,0.4669521374938513,0.6428571428571429
1,10,-1.7353616538044738,-2.0781243229996824,0.04390028399465398,0.8541666666666666,3.3711677033140686,2.2435244980226403,0.23142002565304415,0.376001561605777,0.7142857142857143
1,11,-2.2832161974966803,-2.1166019603193393,0.04390028399465398,0.9444444444444444,3.83791099778218,2.27884540205552,0.11190030577609632,0.35917602913116303,0.7857142857142857
1,12,-2.6957184421590474,-2.183063333871474,-0.1897668063523963,1.0,4.21130563335667,2.2435244980226403,-0.01645797839291271,0.5422675998871889,0.8571428571428571
1,13,-1.696689568367377,-2.1550795976389967,-0.1897668063523963,1.0,4.584700268931159,2.2136375792255882,0.020498575292937547,0.49325325238538203,0.9285714285714286
1,14,-1.7353616538044738,-2.1375897624936977,-0.6571009870464969,1.0,4.958094904505648,2.1880202202566865,0.03921583022768108,0.4375134592899362,1.0
1,1,0.038720265622347504,0.053886581212223277,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.061182621756819294,-0.002080891252732469,0.27756737434170425,0.2361111111111111,-0.5494759702180696,-0.08765516814741489,-0.34958284192712125,-1.405146642120434,0.14285714285714285
1,3,0.9636276423262495,0.370452597342129,0.5112344646887546,0.3680555555555556,-0.4561273113244473,-0.2171651496013069,1.598766222224064,0.6477808281854466,0.21428571428571427
1,4,0.1354004792150899,0.3127361413626436,0.7449015550358048,0.5069444444444444,-0.36277865243082497,-0.2819201403282528,0.4520874320330766,0.37623653753233294,0.2857142857142857
1,5,-0.43017877030245266,0.16232355911307542,0.27756737434170425,0.625,-0.1760813346435803,-0.16536115701975013,-0.26026024872821985,0.6362692020820332,0.35714285714285715
1,6,1.0909232568900264,0.3389708940805918,0.5112344646887546,0.7569444444444444,-0.08273267574995798,-0.2171651496013069,0.32575976450890487,1.097106879843501,0.42857142857142855
1,7,-0.13208144505816372,0.26201561944127766,1.2122357357299054,0.9027777777777778,0.10396464203728668,-0.14315944591336854,0.04578926145107652,0.9972561923176421,0.5
1,8,-0.21909363729163153,0.19905221291820244,0.7449015550358048,1.0,0.29066195982453136,-0.08765516814741489,-0.10009101538791433,0.9340324425081223,0.5714285714285714
