strata,semester,ip_semester,ipk_total,sks_semester,rasio_sks_lulus,sks_tidak_lulus,rata_sks_gagal_per_sem,ip_trend,ip_std,rasio_progress
1,7,0.33359491708021205,0.3547117457113604,0.04390028399465398,0.9791666666666666,-0.26942999353720265,-0.5871936680409982,0.10181526298878521,-0.2582282483843374,0.5
1,8,0.538234702518183,0.3861934489728976,0.978568645382855,1.0,-0.26942999353720265,-0.6704500846899286,0.1294627323122557,-0.300061641078872,0.5714285714285714
3,1,1.5598222928148266,1.704927018928416,-1.591769348434698,0.2619047619047619,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,0.8782267869859939,1.4180937225455188,-2.526437709822899,0.42857142857142855,-0.8295219468989367,-1.2532450012324423,-2.3649238509774912,0.04617860177359225,0.2
3,3,1.2520569462112638,1.4058508379438095,-2.760104800169949,0.5714285714285714,-0.8295219468989367,-1.2532450012324423,-0.5366020214373473,-0.2637118086189236,0.3
3,4,1.682283896698967,1.503793914757482,-2.526437709822899,0.7380952380952381,-0.8295219468989367,-1.2532450012324423,0.25334466216550533,-0.1034629456376472,0.4
3,5,0.5317893549453334,1.3166526787027861,-2.292770619475849,0.9285714285714286,-0.8295219468989367,-1.2532450012324423,-0.43723063650355776,0.4778960610248766,0.5
3,6,0.9797410112583729,1.279924024897659,-2.526437709822899,1.0,-0.8295219468989367,-1.2532450012324423,-0.35085887897282625,0.32770909523871705,0.6
1,1,-0.030567220785784017,-0.021319709912560422,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.0989799413560881,0.5925735036874223,0.7449015550358048,0.2708333333333333,-0.5494759702180696,-0.08765516814741489,3.9099883212458155,1.1638196483180232,0.14285714285714285
1,3,0.4673358792168385,0.5680877344840037,0.7449015550358048,0.4097222222222222,-0.4561273113244473,-0.2171651496013069,0.8590634972955963,0.6520360649273247,0.21428571428571427
1,4,-0.032178557678996925,0.40543226763272633,1.4459028260769555,0.5694444444444444,-0.36277865243082497,-0.2819201403282528,-0.2239729452411621,0.6633299635058646,0.2857142857142857
1,5,-0.33027588292328514,0.2585176524122175,0.7449015550358048,0.7083333333333334,-0.26942999353720265,-0.32077313476442043,-0.6030357001290305,0.8524350370933697,0.35714285714285715
1,6,0.43833181513901615,0.2917483391882852,0.04390028399465398,0.8333333333333334,-0.26942999353720265,-0.47618511250909074,-0.2452668134412599,0.6651498192037185,0.42857142857142855
1,7,0.5624047559163687,0.34246886110965113,1.2122357357299054,0.9861111111111112,-0.1760813346435803,-0.47618511250909074,-0.045527139631735415,0.5535128490563622,0.5
1,8,0.4028824034883436,0.35646072922589006,0.7449015550358048,1.0,-0.1760813346435803,-0.5733175985995097,-0.004853458800089247,0.41652326531035216,0.5714285714285714
1,1,0.5656274297027931,0.6258041904634892,0.27756737434170425,0.125,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.43672047824580396,0.5505978993387055,0.978568645382855,0.2708333333333333,-0.6428246291116919,-0.47618511250909074,-0.4500707592758958,-1.33278139450245,0.14285714285714285
1,3,-0.0031744936011738473,0.3617076797694799,0.978568645382855,0.4166666666666667,-0.5494759702180696,-0.47618511250909074,-0.9887976495068178,-0.43930379220554827,0.21428571428571427
1,4,0.6832550229072969,0.4596507565831524,0.7449015550358048,0.5555555555555556,-0.4561273113244473,-0.47618511250909074,-0.03360416848598576,-0.35828617017962777,0.2857142857142857
1,5,-0.20298026835950816,0.31973207542076304,0.978568645382855,0.6944444444444444,-0.26942999353720265,-0.32077313476442043,-0.4506290254833952,0.04652813162778308,0.35714285714285715
1,6,-0.4752962033123991,0.18506034480196348,0.7449015550358048,0.8333333333333334,-0.1760813346435803,-0.3466751310551987,-0.640678792977143,0.45930240112019655,0.42857142857142855
1,7,0.32553823261414966,0.20954611400538123,0.5112344646887546,0.9652777777777778,-0.08273267574995798,-0.3651765569771834,-0.3430032759102435,0.32190372076766877,0.5
1,8,0.5237326704792717,0.260266635926748,1.4459028260769555,1.0,0.010615983143664354,-0.37905262641867177,-0.13345406731191245,0.27458021992243686,0.5714285714285714
3,1,0.7831579102864638,0.8619169649250215,-2.526437709822899,0.16666666666666666,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.1
3,2,1.6017170520383488,1.3603772665660332,-2.0591035291287985,0.38095238095238093,-0.8295219468989367,-1.2532450012324423,2.8325345407839917,0.38790338219185516,0.2
3,3,1.2520569462112638,1.3656242171096222,-1.591769348434698,0.6428571428571429,-0.8295219468989367,-1.2532450012324423,0.8088195386212116,0.01901986893375462,0.3
3,4,1.0812552355307525,1.3323935303335555,-2.760104800169949,0.7857142857142857,-0.8295219468989367,-1.2532450012324423,0.18523618485133883,-0.1777696421880291,0.4
3,5,1.2730043258230246,1.3481343819643241,-1.591769348434698,1.0,-0.8295219468989367,-1.2532450012324423,0.155648075854197,-0.32055365461578855,0.5
1,1,0.01293887533094953,0.0259028449797454,0.7449015550358048,0.13194444444444445,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.3518634732199293,-0.6964273465210887,0.5112344646887546,0.2361111111111111,-0.1760813346435803,1.4664646092992883,-4.7319725707485665,1.7507822123305667,0.14285714285714285
1,3,-1.6515721353574306,-1.0269852307672334,0.04390028399465398,0.3333333333333333,0.197313300930909,1.5959745907531802,-2.8869027549836224,1.9604750669628253,0.21428571428571427
1,4,-0.9248591965186508,-1.019989296709114,-0.1897668063523963,0.4305555555555556,0.477359277611776,1.4664646092992883,-1.082028106158177,1.4800333094735338,0.2857142857142857
1,5,-1.5742279644832369,-1.1319242416390254,-0.6571009870464969,0.5,0.9441025720798877,1.699582575916294,-0.9553016770572266,1.390599654355806,0.35714285714285715
1,6,-2.068908390699435,-1.3138185271501315,0.04390028399465398,0.5902777777777778,1.4108458665479993,1.8549945536609644,-1.0279560363466953,1.6603101442689878,0.42857142857142855
1,7,-1.301912029530346,-1.3243124282373104,-0.4234338966994466,0.6805555555555556,1.6908918432288664,1.7439859981290566,-0.6594205870858413,1.4153079288054362,0.5
1,8,-1.268073954772886,-1.3295593787809001,-0.6571009870464969,0.7708333333333334,1.877589161016111,1.5635970953897076,-0.44143092511231513,1.2170510449384735,0.5714285714285714
1,9,-1.1311103188498346,-1.3173164941791908,-0.1897668063523963,0.8680555555555556,2.1576351376969782,1.5096346031172523,-0.2788691223113266,1.0610888214997711,0.6428571428571429
1,10,-1.3405841149674427,-1.3295593787809001,0.04390028399465398,0.9583333333333334,2.6243784321650896,1.621876587043959,-0.22067409946961233,0.9252218540894726,0.7142857142857143
1,11,-1.7256936324452,-1.3715349831296169,-0.6571009870464969,1.0,2.997773067739579,1.643069129463686,-0.23970590199778927,0.8942770015722711,0.7857142857142857
2,1,0.3787123500901585,0.4229221027780254,-0.8907680773935471,0.3888888888888889,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.1247613316474863,0.8129454265181851,-1.1244351677405975,0.7222222222222222,-0.7361732880053142,-0.8647150568707666,2.581314747412059,0.2069902631468918,0.25
2,3,0.995854380190497,0.8829047670993798,-2.0591035291287985,0.9722222222222222,-0.7361732880053142,-0.9942250383246586,1.0656219940680767,-0.029716084860543376,0.375
2,4,1.1408747005796103,0.9860947944566414,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,0.7440606585520083,-0.09814809874662554,0.5
1,1,0.6703643277615979,0.7394881189079311,0.27756737434170425,0.13194444444444445,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,1.500202827765969,1.2134626513455244,0.7449015550358048,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,2.8716131753085112,0.4160454229321812,0.14285714285714285
1,3,0.6381375898973505,1.033317349348948,0.978568645382855,0.4236111111111111,-0.7361732880053142,-0.9942250383246586,-0.059284414030679716,0.3366207346785525,0.21428571428571427
1,4,1.332623790871882,1.1400053437352697,0.7449015550358048,0.5625,-0.6428246291116919,-0.8647150568707666,0.386212019548882,0.270878437393383,0.2857142857142857
1,5,0.749319835529004,1.0770419372121944,0.7449015550358048,0.7083333333333334,-0.6428246291116919,-0.9424210457431016,-0.006807390526316971,0.1597831867123594,0.35714285714285715
1,6,1.3551825073768557,1.1470012777933891,0.978568645382855,0.8541666666666666,-0.5494759702180696,-0.8647150568707666,0.18124856908352746,0.144039647246603,0.42857142857142855
1,7,1.5485429345623405,1.229203502976293,0.978568645382855,1.0,-0.5494759702180696,-0.9202193346367202,0.30039852822564406,0.2318227462751253,0.5
1,1,-0.6299845450607869,-0.6719415773176709,0.27756737434170425,0.11805555555555555,-0.6428246291116919,0.30087477621426095,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-1.12144229749056,-0.9150502858373218,-0.4234338966994466,0.2152777777777778,-0.4561273113244473,0.30087477621426095,-1.706169726135545,-0.42821579927764053,0.14285714285714285
1,3,-1.6676855042895544,-1.2036325657347497,-0.1897668063523963,0.2986111111111111,0.010615983143664354,1.0779346649376125,-1.8010749814093925,0.4605420666887808,0.21428571428571427
1,4,-0.5123569518562838,-1.0409770988834723,-0.1897668063523963,0.4097222222222222,0.10396464203728668,0.6894047205759367,-0.07044973818053714,0.624238928821645,0.2857142857142857
1,5,-0.5977578071965395,-0.9570258901860387,0.04390028399465398,0.5208333333333334,0.29066195982453136,0.6116987317036016,0.22989748145079006,0.5238152067730122,0.35714285714285715
1,6,-1.1101629392380739,-0.992005560476636,-0.6571009870464969,0.6111111111111112,0.477359277611776,0.5598947391220449,0.028762142122534442,0.3700062442048729,0.42857142857142855
1,7,-0.3770046528264445,-0.9115523188082625,-0.4234338966994466,0.7152777777777778,0.5707079365053983,0.41188333174616826,0.2256307325792356,0.4619248267785712,0.5
1,8,-1.5097744887547417,-1.019989296709114,0.7449015550358048,0.8333333333333334,0.9441025720798877,0.5922722344855178,-0.03848235177527469,0.5974123494641294,0.5714285714285714
1,9,-0.4930209091377354,-0.9692687747877479,-0.4234338966994466,0.9375,1.03745123097351,0.4735547514861169,0.07544383071101012,0.5817320466172575,0.6428571428571429
1,10,-1.301912029530346,-1.0182403131945843,0.5112344646887546,1.0,1.317497207654377,0.5339927428312663,-0.023724548329140668,0.5543575014678537,0.7142857142857143
1,1,0.6026881782466779,0.6660308112976763,0.7449015550358048,0.1388888888888889,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,0.5720727772756427,0.648540976152378,1.2122357357299054,0.2986111111111111,-0.7361732880053142,-0.8647150568707666,-0.10952837270505818,-1.5780191780967296,0.14285714285714285
1,3,0.7541538462086407,0.7097553991609228,0.978568645382855,0.4444444444444444,-0.6428246291116919,-0.7352050754168746,0.2589273242404316,-1.257174957165628,0.21428571428571427
1,4,0.37548967630373337,0.6310511410070789,1.4459028260769555,0.6111111111111112,-0.6428246291116919,-0.8647150568707666,-0.17652031760424142,-0.9818134279771146,0.2857142857142857
1,5,0.982963685044798,0.7254962507916922,1.4459028260769555,0.7708333333333334,-0.5494759702180696,-0.7870090679984315,0.19193537934125357,-0.6437574786155523,0.35714285714285715
1,6,1.0039110646565588,0.7849616902857073,0.7449015550358048,0.9097222222222222,-0.4561273113244473,-0.7352050754168746,0.2796629262330389,-0.5291307743533225,0.42857142857142855
1,7,0.1482911743607889,0.6957635310446839,1.2122357357299054,1.0,-0.26942999353720265,-0.5871936680409982,-0.03695376573094833,-0.21728937749636706,0.5
1,1,-0.24004101690339294,-0.24868756680144352,0.5112344646887546,0.13194444444444445,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.1594741722427739,-0.20496297893819626,0.5112344646887546,0.2569444444444444,-0.5494759702180696,-0.08765516814741489,0.27567531046523625,-1.453390140532422,0.14285714285714285
1,3,-0.06762796932966879,-0.1594894075604201,0.27756737434170425,0.375,-0.36277865243082497,0.04185481330647711,0.29521462772749024,-1.3029209596514426,0.21428571428571427
1,4,0.23691470348746962,-0.054550396688628086,0.27756737434170425,0.4930555555555556,-0.1760813346435803,0.10660980403342302,0.5241037727996963,-0.7530812669589766,0.2857142857142857
1,5,0.7299837928104556,0.12034795476435861,0.5112344646887546,0.6319444444444444,-0.1760813346435803,-0.16536115701975013,0.8060282075837505,0.1121975691506479,0.35714285714285715
1,6,-0.12402476059210205,0.07837235041564179,0.7449015550358048,0.7638888888888888,0.010615983143664354,-0.08765516814741489,0.3482499174393443,0.011195914271536251,0.42857142857142855
1,7,0.5092306384403605,0.1483316909968365,0.5112344646887546,0.8958333333333334,0.10396464203728668,-0.14315944591336854,0.38214465146571647,0.07361718687781874,0.5
1,8,0.3078135267888141,0.1745664437147839,0.978568645382855,1.0,0.10396464203728668,-0.2819201403282528,0.3059811903005756,-0.010503625237895815,0.5714285714285714
1,1,-0.9780333139946589,-1.0497220164561214,0.5112344646887546,0.11805555555555555,-0.5494759702180696,1.0779346649376125,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.7314987693331659,-0.9220462198954413,0.04390028399465398,0.22916666666666666,-0.36277865243082497,0.6894047205759367,0.8506895041832072,-1.0393001124961772,0.14285714285714285
1,3,-0.9877013353539336,-0.9657708077586878,-0.1897668063523963,0.3263888888888889,-0.08273267574995798,0.8189147020298286,-0.02020577950615451,-1.062779511126685,0.21428571428571427
1,4,-0.49624358292415977,-0.8660787474304856,-0.4234338966994466,0.4305555555555556,0.010615983143664354,0.49513974839509883,0.40854266784860915,-0.6443829776933763,0.2857142857142857
1,5,-1.363142831472416,-0.9990014945347555,0.5112344646887546,0.5416666666666666,0.3840106187181537,0.767110709448272,-0.18880217416909376,-0.20979497636807196,0.35714285714285715
1,6,-1.609677376133909,-1.1091874559501373,-0.4234338966994466,0.625,0.7574052542926429,0.9484246834837208,-0.4550154028279827,0.19646355189418335,0.42857142857142855
1,7,-1.2954666819574963,-1.1441671262407347,-0.6571009870464969,0.7083333333333334,1.03745123097351,0.9669261094057052,-0.3850726222606218,0.12180179635415987,0.5
1,8,-1.1149969499177106,-1.151163060298854,0.04390028399465398,0.8194444444444444,1.2241485487607546,0.8836696927567746,-0.2720237152432542,0.009053455268704342,0.5714285714285714
1,9,-0.6573772722453971,-1.105689488921077,-0.4234338966994466,0.9166666666666666,1.4108458665479993,0.8189147020298286,-0.09566476188564912,0.04342078272037352,0.6428571428571429
1,10,-0.913579838266164,-1.0934466043193678,-0.4234338966994466,1.0,1.6908918432288664,0.8448166983206072,-0.04926945661140462,-0.03493547377157487,0.7142857142857143
2,1,0.4641132054304141,0.5156182290481082,-1.825436438781748,0.2777777777777778,-0.8295219468989367,-1.2532450012324423,-0.003457793281357952,-1.6544047172490475,0.125
2,2,1.8949803666030003,1.3621262500805629,-1.3581022580876476,0.6111111111111112,-0.8295219468989367,-1.2532450012324423,4.9539461292580675,1.9156141652381993,0.25
2,3,0.9346235782484265,1.2327014700053525,-0.8907680773935471,0.9722222222222222,-0.7361732880053142,-0.9942250383246586,0.8116108696586787,1.316895058770926,0.375
2,4,1.2375549141723527,1.2659321567814201,-0.8907680773935471,1.0,-0.7361732880053142,-1.0589800290516045,0.46771888584288535,0.9364478246537209,0.5
1,1,-0.19653492078665866,-0.2014650119091369,0.04390028399465398,0.11805555555555555,-0.7361732880053142,-0.47618511250909074,-0.003457793281357952,-1.6544047172490475,0.07142857142857142
1,2,-0.4624055081667001,-0.35362657767323474,0.5112344646887546,0.24305555555555555,-0.5494759702180696,-0.08765516814741489,-0.9245970356450969,-0.9910566140841872,0.14285714285714285
1,3,-1.135944329529471,-0.6527027586578422,0.5112344646887546,0.3541666666666667,-0.1760813346435803,0.5598947391220449,-1.6308037881239708,0.31847686334590414,0.21428571428571427
1,4,-1.648349461571006,-0.8958114671774932,-0.4234338966994466,0.4305555555555556,0.29066195982453136,1.0779346649376125,-1.7458066268675652,1.185853007213314,0.2857142857142857
1,5,-0.4801302139920364,-0.8241031430817688,-0.1897668063523963,0.5416666666666666,0.3840106187181537,0.767110709448272,-0.6108514270339361,0.9971986716968817,0.35714285714285715
1,6,-1.9013293538053484,-1.0357301483398824,0.27756737434170425,0.6388888888888888,0.8507539131862654,1.0779346649376125,-0.9032234151296473,1.5348691858132637,0.42857142857142855
1,7,-0.4027860431178425,-0.9535279231569793,-0.1897668063523963,0.7430555555555556,1.03745123097351,0.9669261094057052,-0.3549661232136695,1.4604097342299636,0.5
